video_url,caption,short_caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Refrigerator_door_closing_after_getting_a_soda._1.mp4,"In a quiet kitchen, the refrigerator door swings open, revealing a row of cold drinks. A hand reaches in, grasping a chilled can of soda, its condensation glistening in the light. The camera captures the hand pulling the soda from the shelf, and as the door is released, it slowly swings back into place. The door closes with a soft thud, the sound of the seal locking, leaving the kitchen in peaceful quiet once again, with the soda now in hand.",Refrigerator door closing after getting a soda.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bottle_topples_off_the_table._1.mp4,"On a wooden table in a bright room, a plastic bottle, its contents barely visible through the clear sides, rests precariously near the edge. As if nudged by a small breeze or a slight vibration, the bottle slowly tilts to one side. The camera watches as it topples off the edge, falling toward the floor with a slight wobble. The bottle lands softly, the sound of the plastic hitting the surface barely audible, and comes to a stop on its side, spilling a few drops of liquid.",Bottle topples off the table.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Coffee_pouring_from_a_coffee_pot_into_a_mug._1.mp4,"In a cozy kitchen, a steaming coffee pot is held above a ceramic mug. The camera focuses as the coffee begins to flow from the spout, dark and rich, into the mug. The liquid creates gentle ripples as it fills the cup, the steam rising in tendrils from the hot coffee. The camera captures the contrast of the deep brown coffee against the plain white mug, and the satisfying sound of the coffee pouring, signaling the start of a comforting moment.",Coffee pouring from a coffee pot into a mug.,solid_fluid,lavie,0,1,0
"https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_eraser_rubs_against_the_paper,_removing_pencil_marks._1.mp4","On a clean sheet of paper, a hand holds a soft pink eraser over a pencil drawing. The camera zooms in as the eraser is pressed against the paper, and with a gentle back-and-forth motion, it begins to lift the pencil marks away. The eraser leaves behind a faint, smudged residue as it erases the lines, clearing the paper and restoring its blank surface. The camera follows the eraser's path, capturing the subtle change in the paper’s appearance as the marks disappear.","The eraser rubs against the paper, removing pencil marks.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Cork_being_twisted_out_of_a_bottle._1.mp4,"In a quiet, dimly lit room, a hand grips a corkscrew and slowly begins to twist it into the cork of a wine bottle. The camera focuses on the corkscrew as it burrows deeper, causing the cork to slowly loosen. With a final twist, the cork begins to pull free from the bottle, creating a slight pop sound as the seal breaks. The cork comes out smoothly, the camera capturing the delicate motion as it is removed, leaving the wine bottle open and ready for pouring.",Cork being twisted out of a bottle.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Paint_swirling_in_jar_of_water_1.mp4,"In a clear glass jar, a vibrant splash of paint is dropped into still water. The camera zooms in as the paint slowly begins to swirl, creating mesmerizing patterns as it disperses. The colorful streaks twist and curl through the water, blending with the liquid in fluid, organic shapes. The paint swirls gracefully, leaving trails of color that shift and change with each passing second, while the water remains calm, providing a serene backdrop to the dynamic movement.",Paint swirling in jar of water.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Leather_glove_catching_a_hard_baseball._1.mp4,"On a bright, sunlit baseball field, a leather glove, worn and well-used, hovers in the air. The camera follows the fast-moving trajectory of a hard-thrown baseball as it speeds toward the glove. With a sharp snap, the glove closes around the ball, creating a satisfying thud as the impact is absorbed. The glove holds the ball securely, its leather creasing slightly as the baseball settles in, the motion fluid and precise in the excitement of the catch.",Leather glove catching a hard baseball.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spray_bottle_sprays_water_onto_a_garden_plant._1.mp4,"In a lush garden, a hand holds a small spray bottle, its nozzle aimed at a flourishing plant. The camera focuses on the fine mist of water as it is released from the bottle, creating a gentle shower that lands on the plant’s leaves. The droplets glisten in the sunlight, collecting on the surface of the leaves before slowly dripping down. The camera captures the calming effect of the mist, with each spray nourishing the plant as it thrives in the warm environment.",A spray bottle sprays water onto a garden plant.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Pouring_milk_into_still_tea_1.mp4,"The video provides a close-up, top-down view into a white teacup containing still, translucent, amber-colored tea. A thin stream of white milk is poured gently from a small pitcher into the center of the tea. The milk creates opaque white clouds that descend and swirl outwards, elegantly mixing with the tea and lightening its color.",Pouring milk into still tea.,fluid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_cloth_soaking_up_laundry_detergent_in_a_bucket._1.mp4,"In a laundry room, a colorful cloth is submerged into a bucket filled with soapy water and laundry detergent. The camera focuses on the cloth as it is pressed down, absorbing the detergent-infused water. The fabric soaks up the liquid, darkening as it becomes saturated. The detergent bubbles rise gently around the cloth as it is lifted from the water, ready to be used in the cleaning process. The camera captures the soft movement of the cloth as it is wrung out, the detergent clinging to the fibers in the cloth’s texture.",A cloth soaking up laundry detergent in a bucket.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Skateboard_rolls_swiftly_over_the_bumpy_sidewalk._1.mp4,"On a sunlit sidewalk, a sleek skateboard rolls swiftly across the uneven surface. The camera follows the smooth, continuous motion as the wheels hit bumps and cracks, causing the board to bounce slightly with each impact. Despite the rough terrain, the skateboard maintains its speed, the rider’s feet steady on the deck. The camera captures the rhythmic movement of the skateboard as it moves past patches of cracked concrete, the wheels making a soft, steady rolling sound.",Skateboard rolls swiftly over the bumpy sidewalk.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Metal_marbles_jostling_inside_a_marble_run._1.mp4,"Inside a transparent marble run, a series of gleaming metal marbles clatter and roll through a maze of twisting tracks. The camera focuses on the marbles as they speed down the inclined paths, their smooth surfaces reflecting light with every twist and turn. The marbles collide with one another, creating a satisfying jostling sound as they race through the run, navigating the intricate design. The scene captures the marbles' swift, unpredictable movements as they continue their journey through the track.",Metal marbles jostling inside a marble run.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Yogurt_merging_with_strawberry_puree._1.mp4,"In a clear glass bowl, thick, creamy yogurt sits untouched. A spoonful of vibrant, fresh strawberry puree is added to the yogurt, and the camera captures the moment the two substances begin to mix. The rich, pink puree swirls through the smooth yogurt, creating a beautiful marbled effect as the two combine. With each gentle stir, the yogurt slowly takes on the soft pink hue of the puree, blending seamlessly into a creamy, strawberry-infused treat.",Yogurt merging with strawberry puree.,fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_coffee_cup_rests_on_a_cork_coaster._1.mp4,"The video presents a tranquil, static shot within a softly lit room. A warm, brown ceramic coffee cup, filled nearly to the brim with dark coffee emitting faint wisps of steam, sits centered on a round, porous, light-brown cork coaster. This assembly rests securely on a polished dark wood table, reflecting the ambient light on the coffee's surface.",The coffee cup rests on a cork coaster.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_mixing_spoon_stirring_hot_chocolate_in_a_cup._1.mp4,"In a cozy kitchen, a hand grips a wooden mixing spoon and stirs gently in a steaming mug of hot chocolate. The camera follows the spoon as it moves through the rich, dark liquid, the surface of the hot chocolate rippling slightly with each motion. The milk and cocoa blend together smoothly, the spoon’s soft creaking adding to the peaceful ambiance. The camera captures the creamy texture of the hot chocolate as it swirls in the mug, with steam rising gently from the surface, inviting a warming sip.",A mixing spoon stirring hot chocolate in a cup.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_wheel_steadily_rolls_across_a_cement_path._1.mp4,"On a smooth cement path, a sturdy wheel begins to roll steadily forward. The camera focuses on the wheel as it turns with rhythmic precision, its surface catching the sunlight with each rotation. As the wheel moves across the path, it creates a soft rolling sound, the motion smooth and uninterrupted by the slight unevenness of the concrete. The scene captures the simplicity of the wheel’s progress, gliding effortlessly along the surface as it continues its journey.",A wheel steadily rolls across a cement path.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/An_inflated_basketball_dribbling_on_the_concrete_court._1.mp4,"On a bright outdoor basketball court, an inflated basketball bounces rhythmically on the concrete. The camera follows the ball as it hits the ground with each dribble, the rubber surface creating a satisfying thump. The ball springs back up each time, its movement fast and precise as it bounces across the court. The camera captures the quick, fluid motion of the ball, the sound of the dribbling echoing against the surrounding concrete, adding to the energy of the game.",An inflated basketball dribbling on the concrete court.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Cloth_banner_hanging_from_wooden_twig._1.mp4,"The video features a rectangular banner crafted from rough, beige burlap cloth, hanging vertically in a quiet indoor space. It's suspended by simple twine loops from a natural, slightly irregular wooden twig positioned horizontally against a plain white wall. The banner hangs limply, displaying its woven texture under soft, even lighting, with minimal movement.",Cloth banner hanging from wooden twig.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_flows_down_a_circular_drain._1.mp4,"In a well-lit outdoor area, a steady stream of water flows from a source and spirals down into a circular drain. The camera captures the smooth, continuous flow as the water moves toward the drain, its surface glistening under the light. The water swirls around the edges of the drain, creating small ripples before disappearing down the hole. The sound of the water’s gentle rush fills the scene, adding a soothing element to the process as the water is quickly absorbed.",Water flows down a circular drain.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Well-used_broom_leans_against_the_kitchen_pantry_door._1.mp4,"In a cozy, cluttered kitchen, a well-used broom leans against the wooden pantry door. The camera focuses on the broom, its bristles worn and slightly frayed from years of use. The handle shows signs of age, with small scuffs and markings from countless cleaning sessions. The broom rests casually against the door, its presence a quiet reminder of the daily tasks it helps with. The kitchen around it feels lived-in, with the broom standing ready for the next sweep.",Well-used broom leans against the kitchen pantry door.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Comb_running_through_tangled_hair._1.mp4,"In a softly lit bedroom, a hand grips a wide-toothed comb and gently runs it through a tangled mess of hair. The camera focuses on the comb as it slowly glides through the knots, the strands of hair separating with each careful stroke. Some hair catches on the teeth of the comb, but with each pass, the knots loosen, and the hair begins to flow more smoothly. The soft sound of the comb moving through the hair blends with the quiet atmosphere, creating a sense of calm as the tangled hair gradually becomes detangled.",Comb running through tangled hair.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_diver_splashing_into_the_pool_water._1.mp4,"At the edge of a sparkling blue pool, a diver stands poised, ready to leap. The camera captures the moment as they launch themselves into the air, performing a graceful dive before hitting the water. With a sharp splash, the diver breaks the surface, sending droplets flying in all directions. The camera follows the ripples and bubbles created by the impact, capturing the diver’s swift descent into the pool, the water settling back into calmness as the splash fades away.",A diver splashing into the pool water.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_whirls_in_black_coffee_1.mp4,"In a warm, cozy kitchen, a hand pours a stream of milk into a cup of dark, black coffee. The camera zooms in as the milk mixes with the coffee, creating a swirl of white that dances through the dark liquid. The contrast between the deep brown coffee and the creamy white milk creates a beautiful, swirling pattern that slowly blends into a smooth, creamy mixture. The camera captures the gentle motion of the liquid, the swirling dance between milk and coffee, leaving the drink perfectly blended.",Milk whirls in black coffee.,fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Wood_carving_tool_skilfully_shapes_the_wood._1.mp4,"In a workshop filled with the scent of fresh wood, a skilled artisan holds a delicate wood carving tool in their hand. The camera focuses on the tool as it is carefully guided across a block of wood. With each precise movement, the tool removes thin layers of wood, revealing intricate details in the surface. The wood chips fall gently to the table as the artist shapes the material, their focus unwavering as the carving takes form, transforming the rough block into a detailed, beautiful piece of art.",Wood carving tool skilfully shapes the wood.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_shaking_salt_shaker._1.mp4,"The video shows a close-up of a hand securely holding a traditional clear glass salt shaker with a metal screw-on top perforated with small holes. The hand performs several rapid up-and-down shaking motions. With each downward flick, a small shower of fine white salt crystals visibly streams out from the perforations towards a surface below.",Hand shaking salt shaker.,solid_solid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_brush_spreading_glue_on_a_piece_of_paper._1.mp4,"In a well-lit workspace, a hand holds a soft-bristled brush, dipping it into a jar of white glue. The camera zooms in as the brush is gently pressed against a blank piece of paper. With smooth, even strokes, the brush spreads a thin layer of glue across the surface of the paper. The glue glistens slightly as it covers the paper, creating a sticky sheen. The camera captures the careful movement of the brush, ensuring that the glue is evenly applied, ready for the next step in the crafting process.",A brush spreading glue on a piece of paper.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_drips_from_a_leaky_tap_into_a_sink._1.mp4,"In a quiet bathroom, a leaky tap drips steadily, its droplets falling one by one into a sink. The camera focuses on the sound of the water as it hits the metal basin, creating small splashes. Each drop echoes in the stillness, leaving a tiny splash in the sink before quickly fading away. The camera captures the gentle rhythm of the drips, emphasizing the ongoing leak and the sound of water collecting in the basin, ready to be dealt with.",Water drips from a leaky tap into a sink.,solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Oil_cascades_into_vinegar_for_vinaigrette_1.mp4,"In a clear glass bowl, a bottle of olive oil is held above the surface, and with a steady hand, the oil is poured in a slow, graceful stream. The camera focuses on the golden liquid as it cascades into the bowl, mixing slightly with the vinegar already there. The contrast between the light oil and the darker vinegar is striking, as the two liquids begin to combine. The camera captures the smooth, fluid movement of the oil and the gentle swirl as it mixes with the vinegar, forming the base of a vinaigrette.",Oil cascades into vinegar for vinaigrette.,fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_wooden_beating_stick_beats_dust_off_the_rug._1.mp4,"In a sunlit room, a hand grips a long wooden beating stick, raising it high before bringing it down onto a rug laid out on the floor. The camera focuses on the rhythmic motion as the stick strikes the rug, causing puffs of dust to rise from the fibers. Each hit sends the dust scattering into the air, gradually clearing the rug. The camera captures the cloud of particles floating away, leaving the rug cleaner with each beat, while the soft sound of the wood striking fabric echoes in the quiet room.",The wooden beating stick beats dust off the rug.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Comb_teeth_slide_through_the_fine_hair._1.mp4,"In a serene room, a hand holds a fine-toothed comb, gently sliding it through smooth, shiny hair. The camera follows the comb’s path as it moves through the strands, separating and detangling them with ease. The fine teeth of the comb glide through the hair, catching only a few stray knots before continuing smoothly. The camera captures the gentle movement, the sound of the comb passing through the hair, and the soft sheen of the perfectly styled hair as the comb finishes its path.",Comb teeth slide through the fine hair.,solid_solid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plastic_fidget_spinner_rotating_on_rubber_mat._1.mp4,"On a textured rubber mat, a brightly colored plastic fidget spinner is set in motion. The camera focuses on the spinner as it begins to rotate rapidly, its three blades spinning with perfect symmetry. The smooth motion creates a slight blur around the edges, and the sound of the spinning fills the air, a soft whirring as the spinner continues to twirl with increasing speed, gradually slowing down as it loses momentum.",Plastic fidget spinner rotating on rubber mat.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Cream_swirling_dreamily_into_coffee._1.mp4,"In a warm, inviting kitchen, a stream of thick, rich cream is poured into a cup of black coffee. The camera captures the slow, graceful swirl of the cream as it mixes with the dark liquid, creating delicate, cloudy patterns that spiral through the coffee. The cream continues to blend into the coffee, transforming the once-dark liquid into a smooth, light brown color. The swirl is mesmerizing, leaving behind a creamy top layer that enhances the aroma of the coffee.",Cream swirling dreamily into coffee.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Tape_rips_open_a_package._1.mp4,"On a wooden table, a hand grabs a roll of clear packing tape, pressing it down firmly onto a box. The camera zooms in as the tape is swiftly ripped across the top of the package, its sound sharp and crisp. The tape comes off with ease, and as the flap of the box is lifted, the contents inside are revealed, the package now opened and ready to be examined. The camera lingers on the exposed contents, showcasing the neatness of the unwrapped item.",Tape rips open a package.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Whipping_cream_twirls_in_hot_chocolate_1.mp4,"In a cozy kitchen, a dollop of thick, freshly whipped cream is gently placed on top of a steaming mug of hot chocolate. The camera captures the cream as it slowly begins to melt into the hot liquid, twirling and mixing in swirling patterns. The smooth white cream creates a contrast with the rich, dark brown hot chocolate, the two merging into a velvety, creamy beverage. The camera focuses on the soft movement as the cream disappears into the drink, leaving behind a perfect blend.",Whipping cream twirls in hot chocolate.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_large_log_floats_downstream_in_a_rushing_river._1.mp4,"In a fast-moving river, a large log floats effortlessly downstream. The camera follows the log as it is carried along by the current, its rough bark creating a striking contrast against the smooth water. The river rushes past, its swift flow pushing the log forward, while small splashes form around it. The log floats steadily, guided by the power of the river, as it moves farther away, disappearing into the distance.",A large log floats downstream in a rushing river.,solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_hooked_sled_is_being_pulled_through_the_snow._1.mp4,"On a snowy hill, a hand grips the rope of a hooked sled as it is pulled through the deep, powdery snow. The camera captures the motion as the sled slides smoothly, leaving a trail in the snow behind it. The snow crunches beneath the runners of the sled, while the cold air swirls around, causing snowflakes to drift gently in the breeze. The sled moves forward, the rope taut, as the person pulls it effortlessly through the winter landscape.",A hooked sled is being pulled through the snow.,solid_solid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_wristwatch_knob_winds_the_inner_spring_tightly._1.mp4,"In a quiet room, a hand gently grips the small knob of a wristwatch and begins to wind it. The camera zooms in as the knob is turned, winding the inner spring with each rotation. The watch ticks quietly in response, the subtle click of the spring tightening filling the space. The camera captures the smooth, controlled motion of the winding process, and the wristwatch is ready to keep perfect time once again.",The wristwatch knob winds the inner spring tightly.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Smoothie_accepts_yogurt_into_a_blend_1.mp4,"In a blender, a colorful assortment of fruit swirls with ice cubes and juice, creating a vibrant mix. The camera focuses as a spoonful of thick, creamy yogurt is added to the blender. The yogurt mixes effortlessly into the existing ingredients, blending with the fruit and ice. The camera captures the smooth, silky texture as the yogurt transforms the mixture into a creamy, thick smoothie, ready to be poured into a glass.",Smoothie accepts yogurt into a blend.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Peeler_peels_an_apple._1.mp4,"On a wooden countertop, a hand holds a sharp vegetable peeler against the skin of a fresh apple. The camera focuses on the motion as the peeler is guided in a gentle arc around the fruit, the thin skin coming off in long, continuous strips. Each pass reveals the smooth, white flesh of the apple beneath, as the peel is removed with ease, leaving the fruit clean and ready for slicing or eating.",Peeler peels an apple.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_tiny_needle_hole_threads_the_silk_string._1.mp4,"The video presents an extreme macro shot focusing on the tiny eye of a polished silver sewing needle held steady. Fingers carefully guide the tip of a fine, shimmering red silk thread towards the opening. After a moment of precise alignment, the thread successfully passes through the needle's eye, ready for sewing.",The tiny needle hole threads the silk string.,solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_pickaxe_digs_into_the_hard_ground._1.mp4,"In an open field, a strong hand grips the wooden handle of a heavy pickaxe, and with a sharp motion, the pickaxe strikes the hard, dry ground. The camera captures the moment as the sharp metal head digs deep into the soil, sending small clods of earth flying in all directions. The pickaxe is raised and swung again, the force of each strike leaving a mark in the ground, gradually breaking through the tough surface.",The pickaxe digs into the hard ground.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_credit_card_swipes_through_the_machine._1.mp4,The video shows a close-up of a person's hand holding a standard plastic credit card by its edges. The hand smoothly slides the card's magnetic stripe through the vertical reader slot on a grey electronic payment terminal located on a shop counter. A brief confirming beep sound might accompany the successful swipe.,A credit card swipes through the machine.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_tissue_blots_a_tear_from_an_eye._1.mp4,"In a quiet, intimate setting, a hand gently lifts a soft tissue to the eye of a person who has a tear running down their cheek. The camera captures the gentle touch of the tissue as it lightly blots the tear, absorbing the moisture without disturbing the skin. The tissue is pulled away, leaving the person’s face clean and calm, the tear now gone.",A tissue blots a tear from an eye.,solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Placing_an_egg_in_a_pan._1.mp4,"In a warm, bubbling kitchen, a hand carefully holds a fresh egg, its shell smooth and intact. The camera focuses as the egg is gently placed into a hot frying pan, the sizzle of the egg's contact with the pan filling the air. The egg starts to cook instantly, the edges of the white beginning to set, while the yolk remains intact in the center.",Placing an egg in a pan.,solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Scissors_lightly_nudges_against_the_edge_of_fabric._1.mp4,"On a smooth surface, a pair of sharp scissors is carefully positioned next to a piece of fabric. The camera captures the gentle opening of the scissors as they approach the edge of the fabric, their sharp blades making slight contact without cutting just yet. The fabric edges slightly shift as the scissors are moved along, ready for the precise snip that will start the cutting process.",Scissors lightly nudges against the edge of fabric.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Spatula_flips_pancake_in_air._1.mp4,"In a hot skillet, a golden pancake cooks on one side. The camera zooms in as a spatula slides under the pancake, and with a quick, skilled motion, the spatula lifts the pancake into the air. The pancake flips gracefully, turning over mid-air before landing softly back in the pan, its second side now cooking evenly.",Spatula flips pancake in air.,solid_solid,lavie,0,0,0
