video_url,caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Refrigerator_door_closing_after_getting_a_soda._1.mp4,"A person stands in front of an open refrigerator in a kitchen after taking out a cold soda can from an interior shelf. The person holds the soda in one hand and uses the other hand to swing the refrigerator door shut. The door moves from fully open to fully closed, covering the bright interior light and shelves inside. As the door closes, the gap narrows until the rubber seal touches the frame and the door settles into place. The refrigerator ends closed, the soda remains in the person’s hand, and the kitchen returns to its normal appearance with the inside of the refrigerator no longer visible.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bottle_topples_off_the_table._1.mp4,"A bottle resting near the edge of a table tips past its balance point and falls off the tabletop. It slides slightly, then rotates over the edge as gravity pulls it downward through the air beside the table. The bottle drops to the floor below and strikes the ground, likely bouncing or rolling after impact. The scene clearly shows the full sequence from the bottle being stable on the table, to losing support at the edge, to falling completely off and landing on the floor.",solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Coffee_pouring_from_a_coffee_pot_into_a_mug._1.mp4,"A coffee pot is tilted above a ceramic mug on a flat kitchen counter, and a steady stream of dark coffee flows from the pot’s spout directly into the center of the mug. The mug remains still as the liquid collects inside it and the coffee level gradually rises. Small ripples form on the surface where the stream lands. The scene is focused closely on the pouring action, clearly showing the pot, the stream of coffee, and the mug receiving the drink. The setting is clean and simple, with no extra movement or distractions, so the result is immediately clear: fresh coffee is being poured from the pot into the mug.",solid_fluid,lavie,0,1,0
"https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_eraser_rubs_against_the_paper,_removing_pencil_marks._1.mp4","A handheld eraser is pressed firmly onto a sheet of paper that has visible pencil writing or sketch lines. The eraser is moved back and forth across the marked area in short rubbing motions. As it scrapes over the graphite, the gray pencil marks become lighter and then disappear from the paper’s surface. Small bits of eraser residue collect around the rubbed area, and the paper is left cleaner, with the original pencil markings removed or greatly faded.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Cork_being_twisted_out_of_a_bottle._1.mp4,"A close-up view of a hand firmly gripping the top of a cork and twisting it while pulling upward from the neck of a glass bottle. The cork slowly rotates inside the bottle opening as it loosens, with the hand applying steady force to remove it. The bottle remains upright and stable, and the cork gradually rises higher with each turn until it is nearly free. The scene clearly shows the texture of the cork, the narrow bottle neck holding it in place, and the controlled motion of extraction as the cork is being twisted out.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Paint_swirling_in_jar_of_water_1.mp4,"A clear glass jar filled with still water sits on a plain surface. Fresh paint has just been dropped into the water near the top of the jar. The paint begins to spread and curl as it moves downward through the water, forming soft, flowing ribbons, wispy clouds, and layered streams of color. Delicate swirls twist around each other inside the transparent jar, creating a fluid marbled effect. The water remains mostly clear in some areas while other areas become tinted by the drifting paint. Focus on the visible motion of the paint dispersing through the water, the contrast between clear glass, transparent liquid, and dense color, and the graceful organic shapes formed as the paint mixes inside the jar.",fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Leather_glove_catching_a_hard_baseball._1.mp4,"A close-up action scene of a brown leather baseball glove open in midair as it receives a fast-moving hard white baseball. The ball is just entering the pocket of the glove, with the leather fingers curved inward around it and the glove slightly bending from the force of the catch. Fine stitching, worn texture, and creases in the leather are clearly visible. The baseball shows red seams and slight motion blur from its speed. The moment captures the instant of impact, with the glove stopping the ball securely. The background is simple and out of focus so all attention stays on the glove and ball.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spray_bottle_sprays_water_onto_a_garden_plant._1.mp4,"A hand-held spray bottle is aimed at a garden plant and releases a fine mist of water onto its leaves and stems. The bottle is being squeezed by a person, causing a gentle spray to spread outward through the air and land across the surface of the plant. Small droplets collect on the green leaves, making them look freshly watered and slightly shiny. The plant is rooted in outdoor garden soil, and the watering action is clearly the focus of the scene. The result is that the plant is being evenly moistened by the mist from the spray bottle.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Pouring_milk_into_still_tea_1.mp4,"A close-up view of a cup of calm, motionless tea as a stream of white milk is poured into it from above. The milk enters the dark tea and immediately forms soft, flowing white clouds that curl, spread, and twist through the liquid. Bright streaks and marbled swirls appear where the milk and tea begin to mix, creating a clear contrast between the pale milk and the darker tea. The surface of the tea ripples outward from the point where the milk lands, while the liquid inside gradually changes from separate white and brown patterns into a smoother, lighter creamy brown mixture.",fluid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_cloth_soaking_up_laundry_detergent_in_a_bucket._1.mp4,"A piece of fabric is partially submerged in a bucket filled with water mixed with laundry detergent. The cloth is visibly absorbing the soapy liquid, becoming darker and heavier as it soaks. Small ripples appear around the fabric where it touches the surface of the water. Light foam and soap bubbles float on top of the liquid, showing that detergent is present. The bucket is the main object in the scene, with the wet cloth resting inside it and gradually becoming fully saturated with the cleaning solution.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Skateboard_rolls_swiftly_over_the_bumpy_sidewalk._1.mp4,"A skateboard with four small wheels moves quickly forward along a rough, uneven sidewalk made of concrete. The surface is covered with small bumps and cracks, causing the board to shake and rattle as it rolls. The motion is fast and continuous, with the wheels repeatedly rising and dropping over the uneven texture of the pavement. The scene focuses on the skateboard traveling across the sidewalk, clearly showing the rough ground beneath it and the effect of the bumpy surface on its movement.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Metal_marbles_jostling_inside_a_marble_run._1.mp4,"A close-up view of several small, shiny metal marbles moving through a narrow marble run track. The marbles roll quickly along the smooth channel, bump into one another, and change speed and direction after each collision. Some marbles briefly cluster together before separating again as the track guides them forward. Their polished surfaces catch the light, creating bright reflections and flashes as they move. The marble run walls keep the marbles contained while the motion remains busy and slightly chaotic, with constant contact between the marbles as they travel through the course.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Yogurt_merging_with_strawberry_puree._1.mp4,"A close-up view of thick white yogurt being slowly poured into bright red strawberry puree inside a clear glass bowl. The two ingredients touch and begin to blend, creating smooth swirling patterns of white and red. The yogurt folds into the puree in soft, creamy ribbons, while the puree spreads through the yogurt in glossy streaks. The mixture becomes partially combined, showing marbled textures and a fresh, appetizing appearance. The scene focuses on the moment of mixing, highlighting the contrast between the creamy yogurt and the vibrant fruit puree, with a clean background and natural lighting that emphasizes the rich texture and color of both ingredients.",fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_coffee_cup_rests_on_a_cork_coaster._1.mp4,"A coffee cup is placed upright and motionless on top of a flat, round cork coaster. The coaster sits directly beneath the base of the cup, supporting it and separating the cup from the surface underneath. The cup remains balanced in the center of the coaster, with no spilling, tilting, or movement. The scene is simple and still, showing the cup resting securely on the cork coaster.",solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_mixing_spoon_stirring_hot_chocolate_in_a_cup._1.mp4,"A metal mixing spoon is inside a ceramic cup filled with hot chocolate, moving in a circular motion to stir the drink. The spoon is partially submerged in the thick brown liquid, creating visible swirls and small ripples across the surface as the hot chocolate blends smoothly. Light steam rises from the cup, clearly showing that the drink is hot. The cup remains stationary while the spoon rotates around the inside edge, gently mixing the beverage. The scene is focused closely on the cup, spoon, and hot chocolate, with the stirring action and the warmth of the drink made immediately clear.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_wheel_steadily_rolls_across_a_cement_path._1.mp4,"A single wheel rolls smoothly and continuously along a flat gray cement path in an outdoor setting. The wheel stays upright as it moves forward at a steady, unchanging speed from one side of the path to the other. Its circular rim turns evenly with no wobbling, bouncing, or sudden changes in direction. The cement surface is solid, level, and uninterrupted, allowing the wheel to travel in a straight line without obstacles. As the wheel moves, its point of contact with the ground shifts forward continuously, showing clear forward motion across the path.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/An_inflated_basketball_dribbling_on_the_concrete_court._1.mp4,"A fully inflated orange basketball repeatedly bouncing on a flat outdoor concrete basketball court. The ball moves up and down in a steady dribbling motion, striking the hard gray surface and springing back into the air after each impact. The court is open and clearly visible, with the textured concrete ground beneath the ball emphasizing each bounce. The scene focuses on the continuous action of the basketball contacting the court and rebounding, showing the familiar rhythm of dribbling in a simple outdoor sports setting.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Cloth_banner_hanging_from_wooden_twig._1.mp4,"A simple cloth banner made from soft, slightly textured fabric hangs vertically from a narrow natural wooden twig. The twig is straight but slightly uneven, showing real wood grain and small organic imperfections. The banner is attached along its top edge and drapes downward under its own weight, creating gentle folds and a natural hanging shape. The fabric appears lightweight and flexible, with clean edges and a plain surface. The wooden twig extends slightly beyond both sides of the banner, clearly supporting it. The overall scene is minimal and centered, focusing only on the hanging banner and the rustic wooden support, with a clean, uncluttered background that keeps attention on the materials, texture, and simple handcrafted appearance.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_flows_down_a_circular_drain._1.mp4,"A close-up view shows clear water moving across a flat sink surface and descending into a round metal drain at the center. The drain is circular, with small openings that allow the water to pass through. The water gathers around the drain, forms a smooth swirling motion, and steadily disappears downward into the opening. The scene clearly shows the direction of movement from the surrounding surface toward the center of the drain and then down through it. The focus is on the continuous flow of water, the circular shape of the drain, and the visible downward motion as the water is pulled into the drain.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Well-used_broom_leans_against_the_kitchen_pantry_door._1.mp4,"A worn, frequently used broom with frayed bristles and a slightly scuffed handle is resting at an angle against the closed pantry door in a kitchen. The broom stands upright with its bristle head touching the floor and its handle tilted gently toward the door for support. The pantry door is part of the kitchen setting and serves as the surface holding the broom in place. The scene is still and indoors, with the broom clearly not being held by anyone.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Comb_running_through_tangled_hair._1.mp4,"A close-up view of a comb being pulled slowly through a person’s tangled hair. The hair is knotted and uneven at first, with strands caught together and resisting movement. As the comb moves from the roots toward the ends, it separates the strands, loosens the knots, and makes the hair look smoother and more orderly. Some strands stretch and shift as the comb passes through, showing the effort of detangling. The scene clearly focuses on the action of grooming and the visible change from messy, tangled hair to hair that is straighter, neater, and easier to manage.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_diver_splashing_into_the_pool_water._1.mp4,"A diver is captured at the moment their body enters a swimming pool from above, breaking the water’s surface and creating a dramatic splash. Clear pool water bursts upward and outward in white spray, droplets frozen in the air around the point of impact. The diver’s body is partially submerged, with the lower half already beneath the surface and the upper body just disappearing into the water. Ripples spread across the pool from the entry point, and the bright blue pool contrasts with the white foam and splashing water. The scene focuses on the instant of impact, showing motion, energy, and the effect of the dive on the water.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_whirls_in_black_coffee_1.mp4,"A close-up view of a cup of black coffee as a small amount of white milk is poured into it. The milk spreads through the dark liquid in soft, curling streams and swirling ribbons, creating visible patterns of white and brown as it mixes. The motion is gentle and circular, with the contrasting colors making the mixing process easy to see. The scene focuses on the fluid movement inside the coffee and the changing marbled appearance formed by the milk as it blends into the black coffee.",fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Wood_carving_tool_skilfully_shapes_the_wood._1.mp4,"A sharp wood carving tool is pressed firmly against the surface of a wooden block and guided with skilled, controlled hand movements. As the tool moves, it cuts into the wood and removes thin curls and small chips, gradually changing the block’s shape. The carving process creates smooth grooves, defined edges, and detailed contours, showing careful craftsmanship. The wood surface becomes more refined and patterned with each pass of the tool, while the removed shavings collect nearby. The scene clearly shows the tool actively transforming a rough piece of wood into a more precise and finished carved form.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_shaking_salt_shaker._1.mp4,"A close-up view of a human hand firmly gripping a salt shaker and moving it up and down in a shaking motion over food. Fine grains of salt pour out from the holes in the top of the shaker and fall downward onto the surface below, showing the action of seasoning. The hand is the main subject, and the motion is clear and active, with the shaker tilted slightly downward so the salt can come out easily. The scene should clearly show the cause and effect: the hand shakes the container, and salt is released into the air and sprinkled onto the food or table beneath.",solid_solid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_brush_spreading_glue_on_a_piece_of_paper._1.mp4,"A close-up view of a hand-held brush moving across the surface of a flat sheet of paper while applying a layer of glue. The brush bristles are in contact with the paper, spreading the adhesive in smooth strokes and leaving behind a visible wet, glossy coating. The paper lies still on a work surface, and the glue gradually covers more of the paper as the brush moves. Focus on the clear action of the brush distributing the glue evenly across the paper, with the texture of the bristles, the surface of the paper, and the shiny appearance of the fresh adhesive clearly visible.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_drips_from_a_leaky_tap_into_a_sink._1.mp4,"A faucet above a sink has a small leak at its spout. Clear water gathers at the tip of the tap, forms individual droplets, and falls one at a time into the basin below. Each droplet lands on the sink surface and creates small splashes and circular ripples before the water drains away. The scene is focused on the steady, repeated dripping from the leaking tap into the sink, showing the source of the leak, the path of the falling water, and the effect of each drop landing in the basin.",solid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Oil_cascades_into_vinegar_for_vinaigrette_1.mp4,"A close-up cooking scene shows a smooth stream of golden oil being poured into a bowl of clear vinegar to begin making vinaigrette. The oil falls from above in a steady ribbon and lands in the vinegar, creating ripples, swirling patterns, and glossy droplets that spread across the surface before starting to combine. The setting is a clean kitchen preparation area with the ingredients clearly visible, emphasizing the moment the two liquids meet and the early mixing stage of the dressing.",fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_wooden_beating_stick_beats_dust_off_the_rug._1.mp4,"A wooden rug beater swings down repeatedly onto a dusty rug, striking its surface with quick, forceful hits. Each impact shakes the rug and knocks loose the dust trapped in its fibers. Small clouds of dust burst outward and drift into the air as the rug becomes cleaner with every strike. The scene clearly shows the wooden tool being used to remove dust from the rug through repeated beating.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Comb_teeth_slide_through_the_fine_hair._1.mp4,"A close-up view shows a comb being pulled steadily through thin, fine strands of hair from the roots toward the ends. The narrow teeth of the comb enter the hair, separate the delicate strands, and glide smoothly along their length. As the comb moves forward, the hair is guided into neat, straight sections and small tangles are gently removed. The motion is careful and continuous, showing the teeth passing evenly through the soft hair without snagging.",solid_solid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Plastic_fidget_spinner_rotating_on_rubber_mat._1.mp4,"A close-up view of a plastic fidget spinner spinning rapidly at the center of a textured rubber mat. The spinner has three rounded lobes and a smooth central bearing, with its plastic body slightly blurred from motion while the rubber mat remains sharp and still. The mat appears dark, flexible, and non-slip, lying flat beneath the spinner. The scene focuses on the contrast between the fast circular movement of the lightweight plastic toy and the stable, grippy surface supporting it. The spinner stays in place on the mat as it rotates, with no hands or other objects visible.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Cream_swirling_dreamily_into_coffee._1.mp4,"A close-up view of a dark cup of hot coffee as pale cream is poured into it in a thin stream. The cream spreads through the liquid in slow, graceful ribbons and soft cloudy shapes, curling and drifting beneath the surface. Gentle swirls form where the cream meets the coffee, creating a dreamy marbled pattern of light and dark brown tones. The motion is smooth and calming, with the cream gradually blending into the coffee while delicate spirals and flowing wisps remain visible. The scene feels warm, quiet, and visually soothing, focused on the elegant movement of the cream as it transforms the surface and interior of the coffee.",fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Tape_rips_open_a_package._1.mp4,"A strip of adhesive tape is firmly attached across the top seam of a small package. The tape is pulled away from the cardboard surface with enough force to tear through the sealed area. As the tape lifts and peels back, it rips the package open along the seam, separating the closed flaps and exposing the inside of the package. The action is focused on the tape causing the package to open by tearing the material where it was sealed.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Whipping_cream_twirls_in_hot_chocolate_1.mp4,"A close-up view of a cup of steaming hot chocolate as a ribbon of white whipped cream is added on top and curls into soft, spiral swirls across the dark surface. The heat from the drink gently softens the whipped cream, causing the edges to melt slightly and blend into the hot chocolate while the center remains fluffy and bright. Small circular ripples spread outward where the cream touches the liquid, and the contrast between the rich brown drink and the smooth white topping makes the swirling motion clear and visually striking.",fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_large_log_floats_downstream_in_a_rushing_river._1.mp4,"A long, thick tree trunk with rough bark is floating on the surface of a fast-moving river. The river current is strong, and the water rushes around the log, carrying it steadily in the same direction as the flow. The log drifts downstream through the churning water, bobbing slightly as it moves over small waves and ripples. The scene takes place outdoors in a natural river setting, with the motion of the water clearly causing the log to travel away from where it started and farther along the river’s path.",solid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_hooked_sled_is_being_pulled_through_the_snow._1.mp4,"A sled with a front hook attached to a pulling line is moving across a snow-covered surface. The rope is stretched tight, showing that an unseen person, animal, or vehicle in front is pulling it forward. The sled slides behind the pull point, leaving shallow tracks in the snow. Snow is packed beneath the runners or bottom of the sled as it glides smoothly over the cold ground. The scene clearly shows the sled being towed through the snowy landscape, with the hook serving as the connection point between the sled and the line that is dragging it forward.",solid_solid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_wristwatch_knob_winds_the_inner_spring_tightly._1.mp4,"A close-up view of a mechanical wristwatch shows a person turning the small side knob, also called the crown, with their fingertips. As the crown rotates, it transfers motion into the watch’s internal winding mechanism. Inside the watch case, the mainspring coils more tightly and stores mechanical energy. The action is careful and controlled, emphasizing the direct connection between the turning crown and the tightening spring within the watch.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Smoothie_accepts_yogurt_into_a_blend_1.mp4,"A smoothie is being prepared in a kitchen blender. A portion of yogurt is added into the blender container, joining the other smoothie ingredients already inside. The yogurt drops into the mixture and becomes part of the contents that will be blended together. The scene focuses on the action of yogurt entering the blender jar and combining with the ingredients for the smoothie.",fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Peeler_peels_an_apple._1.mp4,"A handheld kitchen peeler is used to remove the thin outer skin of a fresh apple. The apple is held steady in one hand while the peeler is drawn across its curved surface in short, controlled strokes. With each pass, narrow strips of red or green peel separate from the fruit and curl away from the blade. As the action continues, more of the pale flesh beneath the skin becomes visible, and the apple gradually changes from fully covered to mostly peeled. The scene clearly shows the peeling process in progress, with the removed skin collecting nearby and the apple becoming smooth and exposed where the peel has been taken off.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_tiny_needle_hole_threads_the_silk_string._1.mp4,"A close-up view shows a very small needle with a tiny hole at one end and a thin silk thread positioned at the opening. The silk thread is carefully guided through the needle’s hole until it passes completely to the other side. The action is delicate and precise because the hole is extremely small and the silk thread is fine and smooth. The final result is clear: the silk thread is successfully inserted through the tiny hole of the needle, leaving the needle threaded and ready for sewing.",solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/The_pickaxe_digs_into_the_hard_ground._1.mp4,"A sturdy metal pickaxe swings downward and its pointed tip strikes a patch of compact, rocky ground. On impact, the sharp end bites into the hard surface instead of bouncing off, breaking the top layer and cutting into the dense earth. Small chunks of dirt and stone loosen around the point of contact as the tool forces its way into the ground. The scene clearly shows the pickaxe actively penetrating the tough terrain and beginning to open a narrow split in the hardened soil.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_credit_card_swipes_through_the_machine._1.mp4,"A close-up shows a person holding a credit card and moving it through the narrow card reader slot on a payment machine in one smooth motion. The magnetic stripe on the card passes through the machine as the card travels from one side of the slot to the other. The payment terminal remains stationary on a counter while the card is pulled completely through by hand. The action is clear and deliberate, showing the card entering the slot, sliding through the reader, and exiting on the opposite side, indicating a standard card swipe during a purchase or payment process.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_tissue_blots_a_tear_from_an_eye._1.mp4,"A soft white tissue is held close to a human eye and gently pressed against the skin just below the lower eyelid, where a single tear has formed. The tissue touches the tear and absorbs the clear droplet from the corner of the eye and the damp skin beneath it. The eye remains open and slightly watery, while the tissue becomes slightly wet at the point of contact. The action is careful and delicate, showing the tissue wiping away the tear without rubbing harshly or covering the entire face.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Placing_an_egg_in_a_pan._1.mp4,"A person holds a raw egg above a flat cooking pan on a stovetop and gently cracks the shell on the pan’s edge. The shell is opened into two halves, and the uncooked egg drops into the center of the pan. The clear egg white spreads outward across the pan’s surface, while the round yellow yolk remains mostly intact near the middle. The pan is positioned for cooking, and the action ends with the raw egg resting inside the pan, ready to be fried.",solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Scissors_lightly_nudges_against_the_edge_of_fabric._1.mp4,"A pair of scissors is positioned next to the outer edge of a piece of fabric. The scissors makes a very gentle, brief contact with the fabric’s edge, touching it lightly without applying enough pressure to cut, slice, or damage the material. The fabric remains in place and unchanged, while the contact creates only a small nudge at the edge. The action is delicate and controlled, showing the scissors grazing the border of the fabric rather than penetrating into it.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Spatula_flips_pancake_in_air._1.mp4,"A flat metal spatula slides under a round pancake in a frying pan on a stovetop. The cook lifts the spatula quickly and flicks it upward, sending the pancake rising above the pan. While suspended in the air, the pancake rotates over so its uncooked side turns downward. It then falls back into the center of the pan and lands flat, ready to continue cooking on the opposite side.",solid_solid,lavie,0,0,0
